Wall time,Step,Value
1716710326.743658,1000,0.9681788682937622
1716710455.919842,3000,2.0551416873931885
1716710608.798897,4000,0.9420818090438843
1716710758.068141,6000,0.7028857469558716
1716710910.883081,8000,0.6358470320701599
1716711056.462149,9000,0.7162712812423706
1716711206.374186,11000,0.6392212510108948
1716711357.378554,13000,0.6196593046188354
1716711505.800703,14000,0.6383063197135925
1716711656.176023,16000,0.5846512913703918
1716711807.137121,18000,0.5532562732696533
1716711956.877937,20000,0.5594268441200256
1716712110.61634,21000,0.5481767058372498
1716712308.795935,23000,0.5312076210975647
1716712440.178976,24000,0.537225604057312
1716712571.15172,25000,0.5462380051612854
1716712721.677687,27000,0.5336155891418457
1716712869.253685,29000,0.520382821559906
1716713020.299405,30000,0.5211883187294006
1716713171.800653,32000,0.5180090665817261
1716713315.89335,34000,0.5128943920135498
1716713467.398097,35000,0.5082684755325317
1716713623.850741,37000,0.4972504675388336
1716713772.95171,39000,0.5120528936386108
1716713922.18216,40000,0.5039121508598328
1716714071.05125,42000,0.51947420835495
1716714223.107187,44000,0.5100351572036743
1716714370.618503,45000,0.48459091782569885
1716714521.460975,47000,0.48134130239486694
1716714667.504034,49000,0.47812700271606445
1716714818.431201,50000,0.47033149003982544
1716714972.822135,52000,0.526392936706543
1716715121.739404,54000,0.47819602489471436
1716715269.157334,55000,0.5054652690887451
1716715422.271559,57000,0.4753985106945038
1716715574.298284,59000,0.45446085929870605
1716715723.305656,60000,0.44377222657203674
1716715871.831498,62000,0.4312906563282013
1716716032.69784,63000,0.42991170287132263
1716716173.473263,65000,0.43356266617774963
1716716325.053788,67000,0.4410540759563446
1716716469.349221,68000,0.4446142017841339
1716716619.316858,70000,0.42664670944213867
1716716769.957537,72000,0.4230235517024994
1716716919.728837,73000,0.41503575444221497
1716717071.46881,75000,0.4242284893989563
1716717223.730055,77000,0.41042181849479675
1716717373.356948,78000,0.424458384513855
1716717525.560724,80000,0.4119180142879486
1716717673.304851,82000,0.4140704274177551
1716717821.644314,83000,0.40777477622032166
1716717970.852595,85000,0.40752094984054565
1716718121.302275,87000,0.4061400890350342
1716718272.366544,89000,0.40679216384887695
1716718423.397832,90000,0.40618443489074707
1716718574.420004,92000,0.40544334053993225
1716718724.641656,93000,0.40448281168937683
1716718876.751425,95000,0.40415263175964355
1716719024.560687,97000,0.4048077166080475
1716719175.655073,98000,0.404617041349411
1716719288.121289,100000,0.4046670198440552
